,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
905,1.0,-0.41859715390391367,-0.35987516066040487,0.036663047715209146,-0.6400140244322411,-1.0581419711407374,-0.6988755125604541,-0.9362272282061269,-0.024641760989029458,-1.4263616336523262,-0.6301830841206083,1.1236919866473363,0.11109732020261874,-0.9616471130270544,-0.9319981301462317,-0.5646543998472349,0.37224391105070503,-0.43727251317622645,0.4372959402962008,-1.0952141480717694,-0.8594893226439836,0.34693141650877235,-1.1114400264674844,-1.2923872738602495,-0.31477740134288384,-0.9954902480320829,-0.3416308895122587,-0.7145421132609301,-0.41186200056434674,-0.1172023978185572,-0.6653111327575216,-0.3281287617350018,1.4056903776316434,-1.5474682618121096,1.0969188590190484,-0.31416691703768174,0.2921743754961846,-0.05492603087732669,-0.8803695440546044,0.012780430105611893,-0.36064870126245513,0.5503003451325181,-0.6770602049493541,-1.0230749410393067,-1.4270581197187093,-1.102458237994183,-0.0021287712348541,-0.4730756526817653,-1.2162827377023602,-0.8141156454789813,-1.5586575632849684,0.4541547414172345,-0.7145428349945554,-0.6006431576026019,-0.9343370276298975,-0.29362868599857467,0.9995851901511862,-0.6817261659624085,-0.5081198812790274,0.5057300040548974,0.15793870952285496,-0.4711907994616564,0.16824008667711743,-0.7529231848833896,-0.7979731938734149,-0.47556384987017525,0.48464379896899096,-1.3590288050866903,-0.411507113931638,-0.7453003048852815,0.11608845634565845,0.2398394224617409,-0.3963375117490592,1.029086339538634,-0.667132539358631,-1.7872174702295387,-1.0303023069026407,-0.12536908470863117,-0.9066745715241716,-0.4414498492158157,-1.1686055615486597,-0.1431204298951591,0.009743779292200067,-0.2536751294620405,-0.7635207012328488,-1.7194539826620927,-0.04246902852254985,-2.3344582764200186,-0.42220342649480447,0.35667195254846723,-0.10424196056750366,-1.739817890589304,1.537625182828995,-0.7064417538412398,-0.6647361157882855,-0.010459362515593878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
906,1.0,1.774652195145485,0.7989737083327881,0.9328191016262891,1.1765848740503753,0.7390852414651072,0.8067331604804633,1.0136461428296704,1.2296027825852813,1.0229309097969532,0.8907328548130736,1.9611600986575193,0.22846894704269666,1.8130340679607053,-0.29894852068853683,0.7050333788042727,1.2709913048430386,1.4462764065962839,1.7390136639513225,-0.3672669409300237,-0.41994601325697617,0.2925779499903968,0.6991666330058597,-1.3337362306484477,0.30117236398715486,0.1105741153606309,0.768046015598126,0.8182369532820192,-0.02286047685752747,0.7300623136482182,0.9155136850422849,1.24009725049041,0.49608832965548594,1.5619898440473097,0.026402307528060737,0.5308124371087537,0.7141766101692784,0.17567656105136897,1.5304166263951071,0.4471163692780798,-0.5260198539001102,1.3033201188214185,0.9865110046685378,1.2805694466069724,0.2664419891661182,-0.8560800448795144,0.8021191414454258,0.08389068118498226,0.01109761246904607,-0.7281372038029015,0.9494619893750459,0.31356451679329406,-0.29852852672031854,-0.657972486373904,0.12137645864797383,0.809851865611585,0.5646281946001488,0.9867861369194146,1.1219218960426862,0.8066891465819106,0.9408845083468232,1.0494825388813807,0.9393196177674255,1.3653213819280374,0.5016745805680607,0.11624271813274255,0.8529796117427884,-0.599666849603786,1.6397976110675665,1.4302691345838145,0.7755807192901454,0.2364662777004704,1.0422560305548159,1.551172982842871,1.3153000783525097,-0.2588866326108662,0.9445039187893658,0.770281034645966,0.5680228771107627,-0.10152412290916486,-1.5859677668530143,0.22110357193816882,1.3741983716615493,1.5188383301801514,0.883074138562586,0.32926390422116336,2.019062888503685,0.7935668023919912,0.1920096457587554,0.8919425331958422,0.4140786766768288,-0.020750096839934104,0.24567250356979775,1.4145608622435621,0.7452760356800623,0.3918946090347133,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
907,1.0,-0.5808160278467386,-0.4115603036749592,-0.3608514934239315,-0.5620947555492782,-0.42845519777611,-0.2308491037857609,-0.3542633575717648,-0.666349958320932,-1.1046873977376899,-2.0484417203747802,0.5437194571504809,-0.6507373702216726,-1.5295239215097727,0.20066066202680496,0.3393204193707672,-1.2034820735942984,-1.1990298870538618,-0.9262974178494614,0.4543948655619995,-0.3704306001555011,-0.3462584687598189,-0.3157354602013341,-2.307185502163662,-2.3702819861647555,0.9718165775875754,-1.8369371707075466,-2.6000570512458046,-1.0957118180415617,-0.27050709937860984,-0.39746283975646823,-0.6632268661206215,-0.36347312528459597,-1.865861580514769,-1.4246583831024107,-1.6352008715320636,0.8442607878188318,-1.9795514744080036,-0.41338259122859083,-1.4260200195102721,-1.492936276340134,-1.0511289667379955,-0.14023635328647624,-1.1075650438689302,-0.8603357563947704,-0.47925133818969684,-0.3497180429770816,-0.3931166792251118,-1.648730895855569,-0.7579001558007489,-2.638952015786679,-1.680061211500728,0.5265309461612911,-0.36370458104076747,-1.5152340178086139,-1.366017555466486,-1.4250795721400602,-1.5992981489870535,-1.3170911768325804,-0.5116542409725402,-0.07079245962597597,0.8699108411014799,-0.46461789441638884,0.445404880879842,-1.0941594791032403,-0.9796124855034775,-0.38142172604487534,0.0055154525362287555,-1.2764481582373084,-0.0443734914577908,-1.4944323769796555,-0.9796007199464378,0.06798701061398842,-0.6565955179513653,0.39805044324451266,0.05827235972346269,-0.8554732326717918,-1.5451235834624721,-0.24906591285347648,-0.7985197217903713,-1.0952257951168278,-0.7734170223455997,-0.7079711773058973,-0.4663554720411883,-0.33224869517631084,0.8450444542291612,-1.1250523226574238,-0.7874097610574873,-0.692581844018881,-1.1580645693392282,-1.188465311133145,-0.2078354724752445,-0.33700135352342364,0.08209085221057244,-1.533421045188287,-2.3900689473517263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
908,1.0,-0.8228843926781082,-0.3902098567148908,-0.32636545098482933,-0.35561431156763645,-0.47779069757378256,-0.4667787835524873,-0.8081694476013896,-0.5685786706704338,-0.6997683496598285,0.19863073730857492,-0.34145824274221465,0.004274445676186006,-0.5642720235494862,-0.6378686697163612,-0.6285587797375795,-1.6401216877380604,0.33069605669940433,0.6728193538325208,-0.7985229888825884,-0.8608319945161158,0.2312205530992655,-0.830500158769863,-0.4952834501011884,-1.1147120793245762,-0.9044996718187701,-0.005621476062541659,-0.21397061725549557,-1.5931515662325642,0.34645431184412595,-0.7533368143996206,-0.5765865064316515,-0.894267607051304,-0.2081332616070777,-1.9876532199830612,-1.0082961988359729,-0.33057750412043546,-2.6922565049290315,-0.115211559270139,-0.36683865474411814,0.3009392117044776,0.16101643487027228,-0.7943830126995713,-0.18329898037543213,-0.7717562947192799,0.7257881077832539,-0.2887135735549718,0.7409773466164141,-1.0310479936549577,-0.08660256230530687,-0.058800408223955436,0.7340829814150183,-0.20975520334730072,-0.32068859706981234,-1.0708833638043398,-1.4190906821160874,-1.1941058034963299,-1.2445054181864132,-1.3111324886626814,-1.519818604263099,-0.47416495460541647,0.7576117607720824,-0.5800341268903343,-0.22628979572557412,-0.6120659037492533,-0.32582766778126176,-0.5168797190483585,0.4911983504065091,-1.0759988678718708,-0.2183082559443697,-0.20320571065220694,-2.0125227327816324,0.1910790954354068,-1.657897339838817,1.8975535475020942,0.17603018600284479,0.27567108776512456,-1.3469257752290988,0.37799447357840327,-0.7157742089954952,0.5304291398614985,-0.010316234801775815,-0.6911957169329461,-0.19735153903871736,-0.5853440952794366,0.2135334442642164,0.616579362768944,-0.39782631025280046,-1.6298635303713622,-1.6229625967170278,-1.3578888391299582,0.09872331901495598,-1.5986872215217978,0.5424601483752259,0.03607999088511018,-0.25751378374339445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
909,1.0,1.2273342968362435,1.0189473311190886,0.6374240465019839,1.0553015634453937,1.3623869926157963,1.1002659442422362,0.6302887468979839,1.5362402566628228,0.7549912347626481,0.481597178687278,1.3481332578674512,-0.17990943693172265,1.5292769760486267,0.1786404204303678,0.5523739597976163,0.9891710488258506,0.38890653859394464,0.8593984991421312,0.2985055759035105,-0.33950380632516447,0.2831994840582061,0.0156306290886959,1.452207355218945,0.5807400880813632,0.8873127443939668,0.34643119845687725,1.053809849941035,1.4075313643019334,0.886748244126083,-0.015378166656847325,0.059419199246861454,0.8460491506728679,0.794992732260202,1.0261384746581559,1.2573889117231984,1.2968274387060554,2.1644257180237596,0.8261220021254843,1.491660104225412,1.3184485263961159,-0.3389497042465938,0.46575339184315095,1.166347696604862,0.06096328505308945,1.0121805745128039,0.554152623184723,1.306344013651414,1.740203588665065,0.7080386549230938,2.012031149500701,0.6471173355266194,-0.1278975647390543,0.7919244390335688,0.7389997227873423,1.8120143974115492,0.9944833621394742,1.3163092897616784,0.9214455878018585,0.6551318754141261,0.5265409306130985,0.7243194470526056,0.873696466744432,0.547546876609096,1.8272327846178067,1.993117449306078,-0.7721864438652288,0.37566789483921703,0.6454638792683611,1.9573584912193187,1.016314191070524,1.043320776624697,0.8927491824591246,0.5029387477605372,0.55798948462772,-0.4257696978255474,1.4523070721122602,1.2069745169368282,0.4694268635099636,0.6632100344796983,0.48942218823585126,0.4802405054884955,-0.40121274729794176,0.37982568302130476,-0.5082624298468987,1.7215028796070493,1.2836404970105235,0.9992900305700413,0.22235367241437493,0.6417548735740473,0.707185228224277,0.7598672748873427,0.39537157863547745,1.1836000801329258,0.3376881416884045,0.5951942248456955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910,1.0,-0.9611855664231752,-0.5092677583112578,-0.1024035708875707,-1.1215527216908625,-1.2639471633126151,-1.1598035864950982,-0.9409329444467361,-1.7624873691178853,-0.6242126937553035,-0.8414893007533054,-0.7984542095322842,-0.17458862894879093,-1.2645445600230967,-0.43332827731134127,-0.5740843601750965,-0.43624799182209056,-1.5710694612118556,-2.633551563834114,-0.9216443796945716,0.3048349913057585,-1.3872534964291168,1.0824141224563808,-0.2582965743152674,-0.6072930595778518,-0.6226181452676753,-0.40675885352507746,-0.5770718180161022,0.11107931588911209,-1.6924182266298553,-0.6043958393992944,-0.8434946602046556,-2.139892098801528,0.5553164465173056,-1.3640651382330728,-0.05894032861081236,-1.7715392283496387,-0.7913600001743051,1.3015187358481348,-2.400446189545111,-1.2007809603973405,-0.06155446161459304,-0.9114878516842564,-0.9559954014865719,1.0126029579768552,-3.3390943408812994,-0.10578280676370003,-2.022093422828445,0.43546374976609853,-2.4534931242985674,-0.7843249289588125,-1.9831712565302402,-0.34766071382083846,-1.2708462440978052,0.26994784190810167,-0.762949007589975,-1.323287640285363,-0.23780065880346915,0.00010670984602320167,-0.7967436511006208,0.2290336756876455,-0.8725333208810927,-1.0504726644676086,-0.7535464778314231,-0.6036828438954278,-1.4252001695874672,-0.3136272023267394,0.08271187090979694,-1.2884240607851214,-1.7060424775013656,-1.833785570284846,-0.4152032585378019,-1.0944373460970935,-1.233267496146271,-0.3658145756318084,-0.571605555926108,-0.6936866046422119,-0.6151010382216834,-0.7369419576995209,-0.8853516552108364,-1.503945384159422,-1.7051256806912645,-0.7671526060150206,-0.6230965074653733,0.27032602467278827,-0.6392591824114129,-0.904404558605104,-0.7065862790780313,-0.09405178596835327,-0.49268769841272464,0.13109191879297555,-1.1028517841159102,0.2654002138984628,-1.1690944413548783,0.05580003358750571,-1.255422345085845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
911,1.0,-0.8350134457907714,-0.04579694044729371,0.307775565694944,0.02360002198938427,-0.6900085398064975,-0.16111110509557164,-0.49967540762990637,-0.28441228829660103,0.4311133045529121,0.640244265664575,-1.2139196775394459,-1.4673348036935472,-0.3295874981591361,0.32815782591186293,0.17439871415568778,0.7442924939676155,-1.8411142357645123,-1.7260358429985814,-0.3414483668414723,-0.5107032456552557,-1.8657799207780075,0.26502347438595075,-0.3312972591181962,-0.9895750843537263,-0.7701862250282807,0.32548788722679084,-0.394677696735669,-0.2915757395371044,0.23638432990434652,0.5877662274671703,-1.72757177721154,-2.1862761412269487,1.1442961743151914,-1.0924521567572563,-0.4229226396769539,-1.1932397129397496,0.8022614386292297,0.05388454766152029,-0.9927307909268551,-0.19921031432282243,-0.6236149810557367,0.7352366864099668,0.18513453596071922,0.15389440043433542,-0.14739715505831635,0.08764033795895611,-1.086221138944668,1.9207835362553458,-0.7941528754258632,0.2785649300111886,-0.13240521614777873,-1.0586777153597677,-0.0668536493591293,-0.3772071278442685,-0.013650980418783773,-1.6582502067885445,1.0456373761252102,-0.05003971376436652,0.032333756023159486,-0.3472510347908955,-1.0109106622480202,0.8661369931637589,-1.0355918005020917,-1.597045040171102,0.19328694619991632,-0.5885450524908603,-0.7251983145263904,-0.49162438603947445,0.3076109115085571,-0.18024674986548037,-0.4860213708180694,-0.9893313800885591,-0.17935426969654553,-0.7323081329050025,-0.15120789568397028,0.4211265758744079,0.9514214392674534,-0.7199044625035306,-0.4622001365504334,-1.6511905309967911,-1.277874643675835,-1.3218234477754,-0.5741203553047356,1.4755427496502092,-0.3714333984095698,-0.3157759923714948,1.488694662949889,1.1142119088154292,0.11362709968765015,-0.1750128998763579,-0.05023584591169221,-0.6216954289643648,-1.3188487738413361,-0.5111291472749994,-0.29207342350144777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
912,1.0,0.14855487751009963,-0.2843651085049089,-0.7019962544487125,-0.057199316973717475,0.44549576153253206,-0.43773703809790027,-0.1906471479723445,-0.16296643468240044,-0.7844089066465009,-0.9749775075175133,1.4041851226274846,0.4489653105597753,0.7097961616671388,0.3214056276830141,1.119418168561582,-0.05389202917430057,0.6681928651724709,1.2683962583122423,-0.6245868485089329,1.1546574330802064,0.269077321691528,0.5863685824828858,-0.617817956272032,-0.11197213834668235,2.1053642903312966,0.2548041232295638,-0.03839212453716517,1.3927534523529606,-0.23033214375912836,-0.0017005669656448613,0.7748371009975524,0.2447757879158431,0.5360311722519193,-0.538226720127757,-0.3924466223794376,0.8624611189614199,0.0531250706874859,0.09636632816198967,0.07287459495265014,-0.24722958836545517,-0.06749787834630318,0.3893294370715329,0.08972761129617562,0.737536080205698,0.8093901148014745,1.5722114097194038,-0.1178929572716388,0.07787646342570413,-0.5689575583715535,0.3922122313329343,0.05683576287089598,0.6808630462902978,1.0297110573784958,-0.26286016060511436,-0.46230682659684685,1.00484985813843,-0.3740668016266979,1.3426121307304075,0.206554225984315,-0.14841361831725172,1.1376167844206229,-0.08573184540130875,1.530025000641656,0.15110426475791142,0.520747664376562,-0.17407683957284042,1.3222276849163725,-0.587472450321268,0.7323080210998392,0.656624826858437,-0.13148585670329221,0.7489976766148607,0.4143458860531297,0.6060084312808153,0.4053757113610119,1.2568392344560677,-0.8200130855199248,0.4374187712841261,1.1814693993128742,0.6706322942058895,0.08826278779812619,0.5738518932241236,-0.9671264132599279,0.198228796653948,0.6203609919540137,-0.0033760954899411757,-0.21935034629840452,0.2626763541357327,0.05230652200895975,0.6558049549103063,0.25931297771403794,1.4853747728792128,0.9546701473832281,0.953117495287839,-0.00795862024906608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
913,1.0,-0.21588928020041373,-0.09402042546031614,-0.29389521766511767,0.16612624005817717,0.7002392516584321,-0.28989770109325286,-0.9193128413886035,0.538317364851041,-0.716019025119972,-1.4313074267246766,-0.40175989185609345,-0.5848399959839299,-0.3191511604857395,0.7881445570789687,-0.25763104353550925,-1.316899064648926,-0.19267905331408194,0.127858505700085,0.665714800498368,1.1190170272935327,-0.21657163439879162,-0.31308106636120214,-0.08931713382156767,1.3867941310270389,0.6711689774061291,0.6792576878796536,0.4487423740482846,-0.6551389613903962,0.007618186776210825,0.49499149980284785,-0.2691379786211682,0.04284557777289953,0.09893313164273805,0.313133128533069,1.0972220247274111,0.2413329595464148,0.48174588680457675,-1.124254335231728,2.30732467783626,1.2057369149317676,-0.7071329538024108,-1.0573306034081118,1.3650484056408054,0.30167614075339905,0.2755585284364451,1.0109217102062633,-0.7618343665216357,-0.003988517639286266,-0.24701694766791218,0.6320749232261857,-0.8113261935678799,0.276158715119404,0.24581665152140167,0.1390276059116952,-0.5310764360422444,-0.19823730181713703,-0.046900528297601135,1.4731556245220383,0.057347100972079595,-1.4335806546330103,-0.14128736468394085,-0.7826432464660708,-0.5326651789314156,0.49624131175158914,-0.2660733151876541,-0.24265798160597746,0.558650113421782,0.03817204263583805,0.27302125117577175,0.399003635488543,-0.2760015301098783,-0.13106967986402893,0.1418982506983256,-0.2745485743151478,0.1968643259975756,0.856610716578873,0.3970749606721873,1.4466594378354956,0.6002458408048585,-0.18674476216684083,1.0383129069374282,0.3650244983556879,-1.5997890586360912,0.6246285775176564,0.45490622758413,-0.018793371397874657,-0.6306825288961785,-0.11260194938592544,-0.9626347241427332,0.18658156609585727,0.15067110248987411,-0.08221541718868504,-0.18145120482329474,-0.5188796349722746,0.8647167695733002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
914,1.0,0.20486283774515585,0.44088868132119235,-0.49902937489006205,0.4390441128649447,-0.022045137077058907,0.11130864208844958,0.2176125522236634,-0.2739976971839218,0.5802896105709257,0.46125502003585905,0.8396654526623798,-0.1702980489271236,0.8211809041384378,-1.7418973023995579,-1.3148565045729665,-0.07464579557544493,-0.6209345270379338,0.4631126988414699,-1.2083961458966446,-0.9223623463557217,-0.9474763965919917,-0.0757043363057757,1.0436546662352488,-1.092568960283267,1.084865822957397,0.28588207208796274,1.2286979880644875,1.2435776668230767,0.6138063077912785,-1.7021016843500596,-0.21275294018748445,0.48375013769629277,-1.0147891808720055,0.0064695750260239954,-0.050077819534146695,0.2525693603550288,-0.6283270039795069,-0.0286488000444999,-0.05083579542804346,0.19092947894274945,-0.3869409238323097,-0.7343285122194136,0.11715752542173348,0.588957749330135,0.6129641458096511,-0.46676694861737417,0.2771617844065361,0.6753128005266301,-0.17201526306178344,2.0284595807605847,-0.6836175527041052,-0.4246073397259968,0.8192459074888568,-0.30318969243412114,0.4730953519320847,-0.511919041382097,0.9025748600726144,-1.1285358196439927,1.3512080795347716,0.20597714700974662,0.19343648356335658,-0.08288363821903137,0.7372715143886323,-0.5790353812908616,1.4367003994097387,-0.601069611764619,-1.0882199054353419,1.3215875044508412,-0.31815094429065854,0.8596124014075445,-1.8182407543496917,1.1221508629935004,-1.671530497377129,1.1844077160990079,0.22656088746048025,-1.0712493700389447,0.21769349873925462,-1.7593954257628068,-1.0088900971551493,-0.11870424248022181,-0.9802142486153623,-0.1281054026718722,0.5912389647702527,-0.4820064522954961,1.0837514895388065,-0.985690898669459,0.7389568964475451,0.5104446185036332,0.40906477608270525,1.7646112688773923,1.1613811878347178,-1.5415496716451447,0.3416045761451505,0.34404084242535027,-0.03456506298760287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
